timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-29 08:18:56.425500,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:19:30.570000,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:20:04.714500,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:20:38.859000,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:21:13.003500,0.23193425563193018,0.23597516899654897,0.2148942092462759,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:21:47.148000,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:22:21.292500,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:22:55.437000,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:23:29.581500,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:24:03.726000,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:24:37.870500,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:25:12.015000,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:25:46.159500,0.23193425563193018,-0.9015989928094335,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:26:20.304000,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:26:54.448500,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:27:28.593000,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:28:02.737500,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:28:36.882000,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:29:11.026500,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:29:45.171000,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:30:19.315500,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:30:53.460000,0.23193425563193018,0.830230429652089,0.2148942092462759,-1.8595626863724748,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:31:27.604500,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:32:01.749000,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:32:35.893500,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:33:10.038000,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:33:44.182500,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:34:18.327000,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:34:52.471500,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:35:26.616000,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:36:00.760500,0.23193425563193018,-0.7657693484826767,0.7514475143677087,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:36:34.905000,0.23193425563193018,0.2869112046582297,0.7514475143677087,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:37:09.049500,0.23193425563193018,0.2869112046582297,0.7514475143677087,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:37:43.194000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:38:17.338500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:38:51.483000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:39:25.627500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:39:59.772000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:40:33.916500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:41:08.061000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:41:42.205500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:42:16.350000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:42:50.494500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:43:24.639000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:43:58.783500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:44:32.928000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:45:07.072500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:45:41.217000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:46:15.361500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:46:49.506000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:47:23.650500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:47:57.795000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:48:31.939500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:49:06.084000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:49:40.228500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:50:14.373000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:50:48.517500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:51:22.662000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:51:56.806500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:52:30.951000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:53:05.095500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:53:39.240000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:54:13.384500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:54:47.529000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:55:21.673500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:55:55.818000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:56:29.962500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:57:04.107000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:57:38.251500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:58:12.396000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:58:46.540500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:59:20.685000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:59:54.829500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:00:28.974000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:01:03.118500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:01:37.263000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:02:11.407500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:02:45.552000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:03:19.696500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:03:53.841000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:04:27.985500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:05:02.130000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:05:36.274500,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:06:10.419000,0.23193425563193018,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:06:44.563500,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:07:18.708000,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:07:52.852500,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:08:26.997000,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:09:01.141500,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:09:35.286000,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:10:09.430500,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:10:43.575000,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:11:17.719500,2.857280222606495,-0.7148333128209973,0.7514475143677087,0.45948746698398396,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:11:51.864000,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:12:26.008500,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:13:00.153000,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:13:34.297500,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:14:08.442000,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:14:42.586500,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:15:16.731000,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:15:50.875500,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:16:25.020000,2.0647235913098925,0.5076347814934804,0.7514475143677087,-0.7610652453088891,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:16:59.164500,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:17:33.309000,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:18:07.453500,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:18:41.598000,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:19:15.742500,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:19:49.887000,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:20:24.031500,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:20:58.176000,1.3712351217223193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:21:32.320500,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:22:06.465000,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:22:40.609500,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:23:14.754000,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:23:48.898500,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:24:23.043000,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 09:24:57.187500,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:25:31.332000,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:26:05.476500,1.3712351217223193,0.5755496036568576,-0.321659095875157,0.728009156809198,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:26:39.621000,0.974956806074018,0.03223037866299829,-0.321659095875157,-0.4437217263543041,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:27:13.765500,0.974956806074018,0.03223037866299829,-0.321659095875157,-0.4437217263543041,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 09:27:47.910000,0.974956806074018,0.03223037866299829,-0.321659095875157,-0.4437217263543041,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
